Dispozice,Plocha,Vybaveno,Podlaží,PENB,Balkón,Terasa,Sklep,Lodžie,Parkování,Výtah,Garáž,MHD,Pošta,Obchod,Banka,Restaurace,Lékárna,Škola,Mateřská škola,Sportoviště,Hřiště,Data z roku,Price per m2,Kraj_Jihomoravský kraj,Kraj_Jihočeský kraj,Kraj_Karlovarský kraj,Kraj_Královéhradecký kraj,Kraj_Liberecký kraj,Kraj_Moravskoslezský kraj,Kraj_Olomoucký kraj,Kraj_Plzeňský kraj,Kraj_Praha,Kraj_Středočeský kraj,Kraj_Zlínský kraj,Kraj_kraj Vysočina,Kraj_Ústecký kraj
0.9323692161914774,1.1478165747734663,1.5792929559437643,2.0324572814629516,2.218106289714909,2.365806947716406,-0.20355750541289608,1.3487458336746256,2.2024576436633567,-0.9050205420030546,1.6615657805192738,-0.32502025482589236,-0.033853766428195084,-0.6190674148994546,-0.3314005658738182,-0.34165556139497005,-0.268423341290914,-0.4395596796126595,-0.42631663843753226,-0.5723679180741669,-0.6415378678866277,-0.5077910167431238,-1.722078847078371,0.25719072337448234,0,0,0,0,0,0,0,0,1,0,0,0,0
0.9323692161914774,0.3878422130329505,1.5792929559437643,1.595189209997446,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.25233941653768754,0.05248179266839358,0.2624256343182218,-0.6850154129205255,-0.20137124006510307,0.014883231322360333,-0.2711077033433307,-0.3912935037043277,-0.17759327304505532,0.794239298476183,0.5806935040731908,-1.0144469032961343,0,0,0,0,0,1,0,0,0,0,0,0,0
0.9323692161914774,0.05007583003716578,-1.0588987406456554,0.7206530670664345,1.2679837083427883,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.046076739860893966,0.08037361279101987,-0.2878477274958407,-0.024835601774771593,-0.2883793237985958,-0.2606832146701517,-0.2743752598716297,-0.5728286672201461,3.436161606054607,-0.31252096946858016,0.5806935040731908,-0.6577711291586553,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.7292281868980947,-0.5832361380799307,-1.0588987406456554,-0.15388307586457686,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.15455562907609652,-0.2875838603651653,-0.2535079895439738,-0.28816109177323496,-0.28199340939613765,-0.32353170235265444,-0.3190318657583824,-0.39820474089401625,-0.3009514227328039,-0.3090709686333409,0.5806935040731908,-0.4083405738826617,0,0,0,0,0,1,0,0,0,0,0,0,0
0.37850341516162006,0.47228380878189674,0.26019710764905457,-0.15388307586457686,-0.6322614544014533,2.365806947716406,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.15455562907609652,-0.2875838603651653,-0.2535079895439738,-0.28816109177323496,-0.28199340939613765,-0.32353170235265444,-0.3190318657583824,-0.39820474089401625,-0.3009514227328039,-0.3090709686333409,0.5806935040731908,-0.7249296356544712,0,0,0,0,0,1,0,0,0,0,0,0,0
0.9323692161914774,0.6833877981542622,1.5792929559437643,1.595189209997446,-0.15720016371539292,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,2.2024576436633567,-0.9050205420030546,1.6615657805192738,-0.32502025482589236,-0.20650326616506673,-0.41416981322939234,-0.43944510723457025,-0.4291542675204437,-0.42886944065267585,-0.42237034964821435,-0.5325122256072492,-0.5143135256807833,-0.7403226809831912,-0.5464310260978038,-1.722078847078371,-0.05531587669768695,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.7292281868980947,-0.3299113508330921,0.26019710764905457,-1.0284192187955883,2.218106289714909,2.365806947716406,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,-0.9050205420030546,1.6615657805192738,3.076731327208154,-0.20650326616506673,-0.30260253273888715,-0.38667916843048206,-0.7082378183377128,-0.44962366246066493,-0.4513773439632156,-0.3609655078715527,-0.42538894050679105,-0.5004869158532259,-0.15865093221690796,-1.722078847078371,1.989985940326373,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.283093987927952,-1.2587689040715002,0.26019710764905457,-0.5911511473300826,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.3669297924692395,-0.33478540211114827,-0.16137698528286742,-0.5850761324644157,-0.46079901266496676,-0.29398754147626427,-0.3272007570791299,-0.5691426740523122,0.13448810166299388,-0.30769096829924514,0.5806935040731908,2.6865861831376834,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.8369597889578093,-1.8498600743141236,0.26019710764905457,-0.5911511473300826,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.07663417344264116,-0.7241981215155076,-0.19571672323473432,-0.7488770278177906,-0.28518636659736674,-0.4008836871926578,-0.24442265836222235,-0.5262930034762434,-0.3009514227328039,-0.4153309943587109,0.5806935040731908,-0.409386572985432,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.1753623858682373,-0.5832361380799307,0.26019710764905457,-0.15388307586457686,1.7430449990288486,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.08732927519625268,-0.5922483570892371,0.040473669507374695,-0.19236866942733727,0.2632040327137298,-0.0474280897987535,-0.2558591062112688,0.4025772748178932,-0.29308795502362467,-0.44086100053948163,-1.722078847078371,0.19415490931302856,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.1753623858682373,-0.3299113508330921,0.26019710764905457,-0.15388307586457686,-0.6322614544014533,2.365806947716406,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.16372285915062065,-0.660905145083394,-0.16807742195640243,-0.772099433234978,-0.3745891682317813,-0.6211219773621119,-0.469884058814852,-0.4700816076667768,0.0057238179251846094,-0.2531809551024644,0.5806935040731908,-0.6922546160631705,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9323692161914774,0.09229662791163887,0.26019710764905457,-1.0284192187955883,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,2.2024576436633567,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.18664093433693105,-0.16314343212575577,-0.2828223999906894,-0.411322777646532,1.0319084789096336,-0.5265806625576633,-0.36695602817343415,2.4745661842865103,2.242880381186665,-0.38497098700860516,0.5806935040731908,-0.995050979709273,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.1753623858682373,-0.6254569359544038,0.26019710764905457,-0.15388307586457686,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,0.48562260446150723,-0.1770893421870689,-0.012292269296713494,-0.28816109177323496,0.043688225129229735,-0.32353170235265444,-0.11426498998497961,-0.39820474089401625,-0.402193569488486,3.0884898539103087,0.5806935040731908,-0.5342874046243912,0,1,0,0,0,0,0,0,0,0,0,0,0
0.9323692161914774,0.17673822366058506,-2.377994588940365,0.7206530670664345,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.003296332846447892,0.029953784107810816,0.3855461581944276,0.6146099188199222,0.10595089055319702,0.0481875581284729,-0.34190476145647525,-0.46086662474719214,-0.12205753234897726,-0.5892110364547709,-1.722078847078371,-0.7744402598522652,0,0,0,0,0,1,0,0,0,0,0,0,0
0.37850341516162006,0.5145046066563698,-1.0588987406456554,2.4697253529284575,2.218106289714909,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,1.6615657805192738,-0.32502025482589236,-0.15455562907609652,-0.2875838603651653,-0.2535079895439738,-0.28816109177323496,-0.28199340939613765,-0.32353170235265444,-0.3190318657583824,-0.39820474089401625,-0.3009514227328039,-0.3090709686333409,0.5806935040731908,1.3429077339439641,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.1753623858682373,-0.2032489572096728,0.26019710764905457,0.28338499560092884,-0.6322614544014533,2.365806947716406,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.2599787749331243,-0.599757693276098,-0.36239008548891766,2.427201598793597,-0.028951551198732103,-0.43203934775321473,-0.2683847395697482,-0.5465659658993297,-0.5171967847352317,1.930669573604004,0.5806935040731908,-0.6370420726239636,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.7292281868980947,0.007855032162692682,-1.0588987406456554,-0.5911511473300826,2.218106289714909,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,1.6615657805192738,-0.32502025482589236,-0.2722017483658232,-0.69737906370529,-0.2560206532965494,-0.18739243969508285,-0.4129046546465304,0.055707889987917675,-0.24932399315467083,-0.31665214205569175,-0.43020717320243684,-0.39532098951432304,0.5806935040731908,0.5494023545913902,0,0,0,0,0,0,0,0,1,0,0,0,0
2.040100818251192,0.7678293939032084,0.26019710764905457,0.7206530670664345,-0.15720016371539292,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,1.6615657805192738,-0.32502025482589236,-0.31651002705935666,0.7937605505428075,-0.2777970724855382,-0.20937078767920655,-0.467184927067425,-0.38262002410543483,-0.4023545572300064,-0.3327783621649649,-0.46460984443009584,-0.4567310043815823,0.5806935040731908,-0.9213903777048725,0,0,0,0,0,0,0,0,1,0,0,0,0
2.040100818251192,0.556725404530843,0.26019710764905457,-0.15388307586457686,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,2.2024576436633567,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.22789346967228977,-0.7499444170133164,-0.3565272033995745,-0.6721601527788682,-0.5039039348815595,-0.5341009944171081,-0.28145496568294415,3.332020344953866,-0.5855106604587259,2.7759197782376295,0.5806935040731908,-0.8824362711123152,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.7292281868980947,-0.8365609253267692,0.26019710764905457,0.28338499560092884,-0.6322614544014533,2.365806947716406,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.22789346967228977,-0.5214460444702627,-0.5374389935850197,-0.7882721798648048,-0.5478070963984595,-0.49649933511988426,-0.4894893979846459,-0.5327434915199527,-0.6056607964634976,-0.3346009748141116,0.5806935040731908,-0.6318040185654068,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.7292281868980947,-0.37213214870756517,1.5792929559437643,0.28338499560092884,2.218106289714909,2.365806947716406,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,1.1049472952146815,1.6615657805192738,3.076731327208154,-0.10108012030803891,0.4504766105720225,0.06308764328055534,-0.27406177419851413,-0.10318780612730849,0.05624505654930659,0.123177451071413,-0.08812056564999146,-0.22133381217736456,-0.5657510307751438,-1.722078847078371,1.4078942318366698,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.8369597889578093,-1.5965352870672849,1.5792929559437643,-0.5911511473300826,-0.15720016371539292,2.365806947716406,4.912616697535174,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,0.722442714720048,0.5856446619355191,0.48772781746583643,1.2366386353517256,0.4260448499764135,0.15508370384486647,1.465053998692861,-0.014861451439293188,-0.43364744032520275,0.3919692010872822,-1.722078847078371,-0.01810244707989754,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.7292281868980947,-0.8365609253267692,-1.0588987406456554,-0.5911511473300826,1.7430449990288486,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,-0.9050205420030546,1.6615657805192738,-0.32502025482589236,-0.056771841614505485,-0.7381440315768207,-0.34815165755765576,-0.7069937609046492,-0.4775620379714195,-0.5319523281715525,-0.5248879270412182,-0.4710031059587353,-0.6528416027185727,-0.4795010098941616,-1.722078847078371,0.8421038080654646,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.7292281868980947,-0.45657374445651133,1.5792929559437643,0.28338499560092884,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.3837363809392005,-0.43562505947756636,-0.16388964903544304,0.15057649628719694,0.8491116791392681,-0.39336335533321304,-0.5085501443997232,-0.4074197238136009,-0.6661112044778126,-0.433960998869003,0.5806935040731908,0.01597981686377905,0,0,0,0,0,0,0,0,0,1,0,0,0
0.9323692161914774,1.1478165747734663,0.26019710764905457,-0.5911511473300826,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,2.2024576436633567,1.1049472952146815,-0.6018419563789279,3.076731327208154,0.07309725110792009,2.1100399078682863,2.46268152699028,3.178197602552994,5.974606226412267,4.4395241974828314,5.374685384802592,4.338296479772514,3.2356431794705376,2.026579596823656,0.5806935040731908,-0.4357457503752435,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.1753623858682373,0.34562141515847744,0.26019710764905457,-0.15388307586457686,-0.15720016371539292,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,1.6615657805192738,-0.32502025482589236,-0.4020708410882488,-0.09985045569364227,-0.5156625743960309,-0.6344237439759388,-0.5597806859030686,-0.3772483584915457,-0.40072077896585695,-0.5290574983521188,-0.6936333414599398,-0.47605100905892234,0.5806935040731908,0.5548502665849856,0,0,0,0,0,0,0,0,1,0,0,0,0
0.9323692161914774,-0.03436576571178041,0.26019710764905457,-1.0284192187955883,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,2.2024576436633567,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.024686536353670928,-0.4206063871038445,-0.4134809151246221,-0.5718061865117373,-0.2269148976749358,-0.36704219382515635,-0.3037832686263205,-0.5290574983521188,-0.19430314192706108,-0.42568099686442873,0.5806935040731908,0.31721753391197205,0,0,0,0,0,0,0,0,1,0,0,0,0
0.9323692161914774,0.17673822366058506,0.26019710764905457,1.595189209997446,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.15455562907609652,-0.5214460444702627,-0.37662851342017956,-0.5821733317872674,-0.3594226215259431,-0.4041066865609913,-0.1518418900604179,-0.15631143925491817,-0.22280821237283566,-0.28285096228552226,0.5806935040731908,0.5792056378504703,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.7292281868980947,-0.6676777338288769,1.5792929559437643,-1.0284192187955883,-0.15720016371539292,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,0.06851363607065801,-0.9087132392498045,-0.45535864433421586,-0.6526699196608717,-0.444035987358514,-0.4470800114721043,-0.3740357339847486,-0.4475048995137943,-0.5275175861035294,-0.33943097598344657,-1.722078847078371,1.143224761893277,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.1753623858682373,-0.41435294658203825,-1.0588987406456554,1.1579211385319403,-0.15720016371539292,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,-0.9050205420030546,1.6615657805192738,-0.32502025482589236,-0.05066035489815605,-0.9001311407505349,-0.37662851342017956,0.22439057064897092,-0.0936089345236212,-0.4664180076821052,-0.5276108908148007,0.2887722357610223,-0.5373469207400033,-0.5560910284364738,0.5806935040731908,-1.1366658750708676,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.1753623858682373,-0.45657374445651133,1.5792929559437643,1.1579211385319403,-0.15720016371539292,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,1.6615657805192738,-0.32502025482589236,-0.00940781956279733,-0.36374998454618324,-0.2066049328292287,-0.5407047506851471,-0.15507336064728122,-0.5271178291190523,-0.4617151674941046,-0.6778794725034115,-0.46166104403915365,-0.521591020084081,0.5806935040731908,1.0067185896763984,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.283093987927952,-0.9632233189501885,1.5792929559437643,-0.5911511473300826,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.44485124810269483,-0.58152073396515,-0.4369324434819946,0.3993879828999182,-0.2740110163930649,-0.4239818493323811,-0.6038538764751102,-0.2867034475670415,-0.832226959834223,-0.35806098049373875,0.5806935040731908,-0.28333092501499224,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.1753623858682373,-0.1188073614607266,0.26019710764905457,-0.5911511473300826,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,2.2024576436633567,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.20497539448597937,0.1565397369720378,0.22892345095054678,0.5461867600014239,0.07481955784121339,-0.03077592639569722,0.04638987265638694,-0.18948537776542304,-0.1869311409497056,0.12355913610566571,0.5806935040731908,-1.1749070179820693,0,0,0,0,0,0,0,0,0,0,0,0,1
0.37850341516162006,0.2611798194095313,-1.0588987406456554,-1.0284192187955883,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,2.2024576436633567,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.09344076191260212,-0.7134704983914205,-0.3121368104374051,0.13440374965737004,-0.35303670712348495,-0.47662417234849447,-0.5308784473430996,-0.6253540698617788,-0.6508757357912779,-0.4463810018758645,0.5806935040731908,-0.21707216651895048,0,0,0,0,0,0,0,0,0,1,0,0,0
0.37850341516162006,-0.03436576571178041,1.5792929559437643,-0.15388307586457686,1.7430449990288486,2.365806947716406,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,1.6615657805192738,-0.32502025482589236,-0.3669297924692395,-0.6673417189578462,-0.4905359368702747,-0.6435468318184052,-0.4480271838600504,-0.5201346638209964,-0.41869233987150134,-0.46086662474719214,-0.7344250802013068,-0.36427098199716945,0.5806935040731908,1.0972340076921065,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.8369597889578093,-1.3432104998204464,0.26019710764905457,1.595189209997446,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,3.076731327208154,-0.32720512881296815,0.17799498322021187,0.08151384413277661,-0.5983460784170942,-0.4400447908569777,-0.48897900326043947,-0.2013998307396191,0.23210009080557648,-0.6258109324682692,-0.274570960280948,0.5806935040731908,0.20553014955565552,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.7292281868980947,-0.37213214870756517,1.5792929559437643,-0.15388307586457686,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.21719836791867825,-0.3090391066133394,-0.4821603910283559,-0.5257760614883839,-0.3442560748201049,-0.5050940001021068,-0.47424080085258397,-0.6230503241318827,0.08091822789421063,-0.32218097180725014,0.5806935040731908,-0.3798133256252901,0,0,0,0,0,1,0,0,0,0,0,0,0
0.37850341516162006,0.34562141515847744,-1.0588987406456554,-0.15388307586457686,-0.6322614544014533,2.365806947716406,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.15455562907609652,-0.2875838603651653,-0.2535079895439738,-0.28816109177323496,-0.28199340939613765,-0.32353170235265444,-0.3190318657583824,-0.39820474089401625,-0.3009514227328039,-0.3090709686333409,0.5806935040731908,1.0270026393632439,0,0,0,0,0,0,0,0,0,1,0,0,0
2.040100818251192,0.7678293939032084,1.5792929559437643,-0.15388307586457686,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,2.2024576436633567,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.15455562907609652,-0.2875838603651653,-0.2535079895439738,-0.28816109177323496,-0.28199340939613765,-0.32353170235265444,-0.3190318657583824,-0.39820474089401625,-0.3009514227328039,-0.3090709686333409,0.5806935040731908,-0.5639650857580234,0,0,1,0,0,0,0,0,0,0,0,0,0
0.37850341516162006,0.007855032162692682,-2.377994588940365,-0.15388307586457686,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,2.2024576436633567,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,0.08532022454061897,-0.1395426612527643,-0.27193419039619504,-0.49260119660668766,-0.5294475924913923,-0.22308155537292784,-0.2781874091546451,-0.5152350239727418,0.4824465477941731,-0.36013098099488233,-1.722078847078371,0.8403208550493787,0,0,0,0,0,0,0,0,1,0,0,0,0
0.9323692161914774,0.13451742578611198,0.26019710764905457,-0.15388307586457686,-0.6322614544014533,2.365806947716406,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.34248384560384176,0.4890960538187358,-0.2426197799494794,-0.3648779668121574,0.31987902303554616,-0.3562988625973781,-0.24769021489052132,-0.4829825837541954,-0.6336744001774485,-0.2228209477523587,0.5806935040731908,-0.77834324157902,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.8369597889578093,-1.5543144891928118,-1.0588987406456554,-0.5911511473300826,1.2679837083427883,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,1.6615657805192738,-0.32502025482589236,-0.20650326616506673,-0.2575465156177216,-0.4084555876194708,-0.7667085176917023,-0.5693595575067559,-0.5400098265923862,-0.5303338545883831,-0.6064633548766302,-0.7108346770737692,-0.5305610222557031,-1.722078847078371,3.8539120663687427,0,0,0,0,0,0,0,0,1,0,0,0,0
0.9323692161914774,0.556725404530843,-1.0588987406456554,-0.15388307586457686,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,2.2024576436633567,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.37304127918558894,0.30350817377203015,-0.29538571875356756,-0.09699093289246077,0.3757557740570553,-0.5507531578201644,-0.36314387889041866,-0.5682211757603537,-0.4852514471666912,0.5071992289842744,0.5806935040731908,-0.907159886268704,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.1753623858682373,0.05007583003716578,-1.0588987406456554,0.28338499560092884,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.31956577041753137,0.3989840195764047,0.6317872059468391,0.07676242192542294,0.4555797040877826,-0.012512263308474198,0.3295781051089653,1.1162777019397274,0.051430223984788664,1.1440693831694468,0.5806935040731908,-1.0922630641555473,0,0,0,0,0,0,0,0,0,0,0,0,1
0.37850341516162006,-0.0765865635862535,0.26019710764905457,-1.0284192187955883,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.15761137243427123,0.5770625634362495,0.03461078741803156,-0.13597139912845377,0.009363935216017,-0.24080805189876195,-0.3860167745885115,-0.3774710293249507,0.23966198227326557,-0.30769096829924514,0.5806935040731908,-0.14515370286303905,0,0,0,0,0,0,0,0,0,0,1,0,0
0.9323692161914774,0.4300630109074236,0.26019710764905457,-1.0284192187955883,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,2.2024576436633567,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.056771841614505485,-0.49248146203522764,-0.05919532601145855,0.5134265809307489,-0.1502839248454376,0.020254896936249454,0.6378176042785024,0.172202701828276,-0.33289676030134435,0.3340091870552622,0.5806935040731908,-0.6542917142637854,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.8369597889578093,-1.3432104998204464,-2.377994588940365,0.7206530670664345,-0.6322614544014533,2.365806947716406,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,1.6615657805192738,-0.32502025482589236,-0.03538163810728245,-0.36589550917100067,0.26410074348660556,-0.3076513248912315,-0.28758108449828856,-0.2676663799682076,-0.08812453775858776,-0.295457681340647,-0.2665487515051449,-0.31873097097201086,-1.722078847078371,1.9713073849197609,0,0,0,0,0,0,0,0,1,0,0,0,0
0.9323692161914774,0.556725404530843,1.5792929559437643,-0.15388307586457686,-0.15720016371539292,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.19122454937419314,0.6821932700523023,-0.30041104625871884,1.5990740341842562,-0.3777821254330104,0.1690500344409782,-0.3179426802489494,-0.5525557047970597,-0.07635112628937321,-0.4774310093930181,0.5806935040731908,-0.7194234239273342,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.1753623858682373,-0.0765865635862535,0.26019710764905457,-0.15388307586457686,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,0.24269100748661704,-0.5214460444702627,-0.16891497654059429,2.3231154602272754,-0.21973074397217035,-0.32353170235265444,-0.5613756416072235,3.7817115114295987,-0.3009514227328039,0.8032093006478053,0.5806935040731908,-1.1911528056333347,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.7292281868980947,-0.8365609253267692,0.26019710764905457,0.7206530670664345,-0.15720016371539292,-0.4226887578317621,4.912616697535174,1.3487458336746256,-0.4540382435399283,-0.9050205420030546,1.6615657805192738,-0.32502025482589236,-0.18358519097875634,-0.5150094705958104,-0.4796477272757803,-0.6995294163062675,-0.5510000535996886,-0.40142085375404674,-0.32556697881498037,-0.4834433329001746,-0.44888290901173744,-0.5064110164090281,-1.722078847078371,2.149602686528334,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.283093987927952,-1.3432104998204464,0.26019710764905457,-0.15388307586457686,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.3547068190365406,-0.9226591493111176,2.6352177713338065,0.880838209495534,2.807192682793009,1.5205611028954817,-0.2683847395697482,-0.6447055339929066,0.9385276749265663,4.628570226761126,0.5806935040731908,0.8799903710219421,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.7292281868980947,0.6833877981542622,1.5792929559437643,-1.0284192187955883,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.2997034385893957,0.28419845214867345,0.21887279594024428,-0.3055778958361255,0.8483134398389609,0.24586485271959266,1.0860174414101793,0.775784083061073,0.23032411436861527,0.3084791808744915,0.5806935040731908,1.1345081027035244,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.283093987927952,-1.2165481061970271,0.26019710764905457,-0.15388307586457686,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.15455562907609652,-0.2875838603651653,-0.2535079895439738,-0.28816109177323496,-0.28199340939613765,-0.32353170235265444,-0.3190318657583824,-0.39820474089401625,-0.3009514227328039,-0.3090709686333409,0.5806935040731908,-0.8655916102365337,0,0,1,0,0,0,0,0,0,0,0,0,0
